0: [03/11/2026-02:45:20] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 82745.43452262878ms, prev_device_step_time = N/A, timestamp = 2026-03-11 02:45:20, num_scheduled_requests: 0, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:45:20] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 406.3224792480469ms, prev_device_step_time = 82745.1328125ms, timestamp = 2026-03-11 02:45:20, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:45:20] [TRT-LLM] [RANK 0] [I] iter = 3, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 3.3500194549560547ms, prev_device_step_time = 406.3310852050781ms, timestamp = 2026-03-11 02:45:20, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:45:20] [TRT-LLM] [RANK 0] [I] iter = 4, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.404586791992188ms, prev_device_step_time = 12.958847999572754ms, timestamp = 2026-03-11 02:45:20, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:45:20] [TRT-LLM] [RANK 0] [I] iter = 5, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.766744613647461ms, prev_device_step_time = 10.99238395690918ms, timestamp = 2026-03-11 02:45:20, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:45:20] [TRT-LLM] [RANK 0] [I] iter = 6, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.935783386230469ms, prev_device_step_time = 11.004672050476074ms, timestamp = 2026-03-11 02:45:20, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:45:20] [TRT-LLM] [RANK 0] [I] iter = 7, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.771751403808594ms, prev_device_step_time = 10.993375778198242ms, timestamp = 2026-03-11 02:45:20, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:45:20] [TRT-LLM] [RANK 0] [I] iter = 8, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.145591735839844ms, prev_device_step_time = 10.983839988708496ms, timestamp = 2026-03-11 02:45:20, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:45:20] [TRT-LLM] [RANK 0] [I] iter = 9, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.631799697875977ms, prev_device_step_time = 10.989664077758789ms, timestamp = 2026-03-11 02:45:20, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:45:20] [TRT-LLM] [RANK 0] [I] iter = 10, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.735034942626953ms, prev_device_step_time = 11.00870418548584ms, timestamp = 2026-03-11 02:45:20, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:45:20] [TRT-LLM] [RANK 0] [I] iter = 11, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.864734649658203ms, prev_device_step_time = 11.007200241088867ms, timestamp = 2026-03-11 02:45:20, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:45:20] [TRT-LLM] [RANK 0] [I] iter = 12, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.777473449707031ms, prev_device_step_time = 10.985247611999512ms, timestamp = 2026-03-11 02:45:20, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:45:20] [TRT-LLM] [RANK 0] [I] iter = 13, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.840892791748047ms, prev_device_step_time = 10.988287925720215ms, timestamp = 2026-03-11 02:45:20, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:45:20] [TRT-LLM] [RANK 0] [I] iter = 14, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.870695114135742ms, prev_device_step_time = 10.993375778198242ms, timestamp = 2026-03-11 02:45:20, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:45:20] [TRT-LLM] [RANK 0] [I] iter = 15, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.85352897644043ms, prev_device_step_time = 10.980031967163086ms, timestamp = 2026-03-11 02:45:20, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:45:20] [TRT-LLM] [RANK 0] [I] iter = 16, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.84756851196289ms, prev_device_step_time = 10.995488166809082ms, timestamp = 2026-03-11 02:45:20, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:45:20] [TRT-LLM] [RANK 0] [I] iter = 17, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.875463485717773ms, prev_device_step_time = 10.977727890014648ms, timestamp = 2026-03-11 02:45:20, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:45:20] [TRT-LLM] [RANK 0] [I] iter = 18, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.822296142578125ms, prev_device_step_time = 10.978367805480957ms, timestamp = 2026-03-11 02:45:20, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:45:20] [TRT-LLM] [RANK 0] [I] iter = 19, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.87188720703125ms, prev_device_step_time = 10.953536033630371ms, timestamp = 2026-03-11 02:45:20, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:45:20] [TRT-LLM] [RANK 0] [I] iter = 20, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.84136962890625ms, prev_device_step_time = 10.992992401123047ms, timestamp = 2026-03-11 02:45:20, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:45:20] [TRT-LLM] [RANK 0] [I] iter = 21, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.50369644165039ms, prev_device_step_time = 11.024640083312988ms, timestamp = 2026-03-11 02:45:20, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:45:20] [TRT-LLM] [RANK 0] [I] iter = 22, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.317564010620117ms, prev_device_step_time = 10.991328239440918ms, timestamp = 2026-03-11 02:45:20, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:45:20] [TRT-LLM] [RANK 0] [I] iter = 23, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.856389999389648ms, prev_device_step_time = 10.994367599487305ms, timestamp = 2026-03-11 02:45:20, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:45:20] [TRT-LLM] [RANK 0] [I] iter = 24, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.890722274780273ms, prev_device_step_time = 11.002592086791992ms, timestamp = 2026-03-11 02:45:20, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:45:20] [TRT-LLM] [RANK 0] [I] iter = 25, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.832071304321289ms, prev_device_step_time = 10.978079795837402ms, timestamp = 2026-03-11 02:45:20, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:45:20] [TRT-LLM] [RANK 0] [I] iter = 26, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.90860366821289ms, prev_device_step_time = 10.98310375213623ms, timestamp = 2026-03-11 02:45:20, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:45:20] [TRT-LLM] [RANK 0] [I] iter = 27, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.820865631103516ms, prev_device_step_time = 10.971839904785156ms, timestamp = 2026-03-11 02:45:20, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:45:20] [TRT-LLM] [RANK 0] [I] iter = 28, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.88571548461914ms, prev_device_step_time = 11.002623558044434ms, timestamp = 2026-03-11 02:45:20, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:45:20] [TRT-LLM] [RANK 0] [I] iter = 29, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.850667953491211ms, prev_device_step_time = 11.001567840576172ms, timestamp = 2026-03-11 02:45:20, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:45:20] [TRT-LLM] [RANK 0] [I] iter = 30, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.873079299926758ms, prev_device_step_time = 10.996479988098145ms, timestamp = 2026-03-11 02:45:20, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:45:20] [TRT-LLM] [RANK 0] [I] iter = 31, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.95128059387207ms, prev_device_step_time = 11.002592086791992ms, timestamp = 2026-03-11 02:45:20, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:45:20] [TRT-LLM] [RANK 0] [I] iter = 32, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.88404655456543ms, prev_device_step_time = 11.032735824584961ms, timestamp = 2026-03-11 02:45:20, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:45:20] [TRT-LLM] [RANK 0] [I] iter = 33, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.851621627807617ms, prev_device_step_time = 11.007776260375977ms, timestamp = 2026-03-11 02:45:20, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
