slurm_id,num_gpus,global_batch_size,is_attn_dp,gen_tp,gen_cp,gen_pp,gen_ep,moe_backend,is_complete,iter_median_tpot_ms,bench_median_tpot_ms,tpot_discrepancy_pct,done_file_present,saturation_pct,saturated_iters,total_iters,first_saturated_iter,last_saturated_iter,gen_output_tput_per_user,gen_output_tput_per_gpu,nsys_gpu_time_per_iter_ms,nsys_attn_time_ms,nsys_moe_time_ms,nsys_moe_comm_pct,nsys_moe_compute_pct,nsys_helix_cp_time_ms,nsys_comm_total_pct,nsys_unknown_time_ms,nsys_unknown_pct,job_dir
,4,1,False,1,4,1,4,TRTLLM,False,8.2896,,,False,100.0,3783,3783,2,3784,120.63,30.16,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_010924_252928-8192_ctx0_gen1_tp1_pp1_ep4_cp4_batch1
1156381,4,1,False,1,4,1,4,TRTLLM,True,8.2516,19.5,136.32,True,99.98,16382,16385,2,16385,121.19,30.3,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260310_210701_252928-8192_ctx0_gen1_tp1_pp1_ep4_cp4_batch1
1157707,4,1,False,1,4,1,4,TRTLLM,True,8.2147,9.87,20.15,True,99.98,16382,16385,2,16385,121.73,30.43,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011922_252928-8192_ctx0_gen1_tp1_pp1_ep4_cp4_batch1
,4,2,False,1,4,1,4,CUTEDSL,False,11.6365,,,False,99.96,4547,4549,4,4550,85.94,42.97,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_010926_252928-8192_ctx0_gen1_tp1_pp1_ep4_cp4_batch2
1157708,4,2,False,1,4,1,4,CUTEDSL,True,11.6592,11.68,0.18,True,99.95,16378,16387,4,16385,85.77,42.88,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011924_252928-8192_ctx0_gen1_tp1_pp1_ep4_cp4_batch2
1157714,4,2,False,2,2,1,4,CUTEDSL,True,12.0851,12.1,0.12,True,99.95,16378,16387,4,16385,82.75,41.37,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011938_252928-8192_ctx0_gen1_tp2_pp1_ep4_cp2_batch2
,4,2,False,2,2,1,4,CUTEDSL,False,12.241,,,False,99.96,4547,4549,4,4550,81.69,40.85,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_010939_252928-8192_ctx0_gen1_tp2_pp1_ep4_cp2_batch2
,4,2,False,4,1,1,4,CUTEDSL,False,12.6482,,,False,99.98,4548,4549,3,4550,79.06,39.53,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_010951_252928-8192_ctx0_gen1_tp4_pp1_ep4_cp1_batch2
1157719,4,2,False,4,1,1,4,CUTEDSL,True,12.6759,12.62,-0.44,True,99.96,16380,16386,3,16385,78.89,39.44,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011949_252928-8192_ctx0_gen1_tp4_pp1_ep4_cp1_batch2
,4,4,False,1,4,1,4,CUTEDSL,False,12.6201,,,False,99.96,4547,4549,4,4550,79.24,79.24,,,,,,,,,,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_010928_252928-8192_ctx0_gen1_tp1_pp1_ep4_cp4_batch4
