category,deduped,slurm_id,global_batch_size,gen_tp,gen_cp,gen_pp,gen_ep,is_attn_dp,moe_backend,iter_median_tpot_ms,bench_median_tpot_ms,tpot_discrepancy_pct,gen_output_tput_per_user,gen_output_tput_per_gpu,job_dir
KVP>1,False,1157753,128,1,16,1,16,False,CUTEDSL,26.1399,26.56,1.61,38.26,306.05,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012101_252928-8192_ctx0_gen1_tp1_pp1_ep16_cp16_batch128
KVP>1,False,1157727,32,1,8,1,8,False,CUTEDSL,18.7646,18.88,0.61,53.29,213.17,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012007_252928-8192_ctx0_gen1_tp1_pp1_ep8_cp8_batch32
KVP>1,False,1157726,16,1,8,1,8,False,CUTEDSL,13.3313,13.42,0.67,75.01,150.02,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012005_252928-8192_ctx0_gen1_tp1_pp1_ep8_cp8_batch16
KVP>1,False,1157725,8,1,8,1,8,False,CUTEDSL,10.7595,10.81,0.47,92.94,92.94,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012003_252928-8192_ctx0_gen1_tp1_pp1_ep8_cp8_batch8
KVP>1,True,1157748,8,1,16,1,16,False,CUTEDSL,9.413,9.47,0.61,106.24,53.12,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012052_252928-8192_ctx0_gen1_tp1_pp1_ep16_cp16_batch8
KVP>1,False,1157707,1,1,4,1,4,False,TRTLLM,8.2147,9.87,20.15,121.73,30.43,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011922_252928-8192_ctx0_gen1_tp1_pp1_ep4_cp4_batch1
KVP>1,False,1157787,2,2,16,1,32,False,CUTEDSL,8.1743,8.19,0.19,122.33,7.65,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012216_252928-8192_ctx0_gen1_tp2_pp1_ep32_cp16_batch2
KVP=1,False,1158103,256,16,1,1,16,True,CUTEDSL,36.3335,35.14,-3.28,27.52,440.36,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030200_252928-8192_ctx0_gen1_tp16_pp1_ep16_cp1_batch256_attnDP
KVP=1,False,1158102,128,16,1,1,16,True,CUTEDSL,23.6341,23.36,-1.16,42.31,338.49,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030158_252928-8192_ctx0_gen1_tp16_pp1_ep16_cp1_batch128_attnDP
KVP=1,False,1158101,64,16,1,1,16,True,CUTEDSL,17.8666,17.94,0.41,55.97,223.88,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030155_252928-8192_ctx0_gen1_tp16_pp1_ep16_cp1_batch64_attnDP
KVP=1,False,1158077,8,4,1,1,4,True,CUTEDSL,15.01,15.02,0.07,66.62,133.24,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030102_252928-8192_ctx0_gen1_tp4_pp1_ep4_cp1_batch8_attnDP
KVP=1,False,1158099,16,16,1,1,16,True,CUTEDSL,13.6771,13.71,0.24,73.11,73.11,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_030151_252928-8192_ctx0_gen1_tp16_pp1_ep16_cp1_batch16_attnDP
KVP=1,False,1157719,2,4,1,1,4,False,CUTEDSL,12.6759,12.62,-0.44,78.89,39.44,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_011949_252928-8192_ctx0_gen1_tp4_pp1_ep4_cp1_batch2
KVP=1,True,1157742,2,8,1,1,8,False,CUTEDSL,10.3777,10.32,-0.56,96.36,24.09,/lustre/fsw/coreai_comparch_infbench/shicli/TensorRT-LLM/examples/disaggregated/slurm/benchmark/20260311_012039_252928-8192_ctx0_gen1_tp8_pp1_ep8_cp1_batch2
